title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
High Recommend!,5.0,"Mar 15, 2022",JBGS promotes a high level of work/life balance. They encourage their employees to take much needed time off while still meeting goals and deadlines. JBGS is one of the few or maybe even the only property management company to offer unlimited PTO to their corporate employees as well as a flexible schedule of 3 days in the office and 2 days of telework each week. I feel like JBGS leadership really listens to your feedback and takes it seriously. I really enjoying knowing that I am contributing to the overall great good of the organization.,Don't have any serious cons in my overall personal experience in my 2.5 years with the company.,JBG SMITH,JBGS,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/JBG-SMITH-Reviews-E1747097.htm,neutral,0.05879418924450874,0.04270108789205551,0.8985047340393066,0.016093101352453232
Fast-paced company with intensive learning and professional opportunities,4.0,"Jan 29, 2020","-Great learning opportunities
-Strong reputation within the market
-Smart people","-Hours are intense
-Comp is on lower end relative to market",JBG SMITH,JBGS,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/JBG-SMITH-Reviews-E1747097.htm,negative,0.019181257113814354,0.9482646584510803,0.032554131001234055,-0.929083401337266
Okay,4.0,"May 8, 2023","Good benefits, nice team members","Poor communication from leadership, corporate staff treated better than on-site staff with separate events, nicer office perks",JBG SMITH,JBGS,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/JBG-SMITH-Reviews-E1747097.htm,negative,0.021832404658198357,0.9253203272819519,0.0528472475707531,-0.9034879226237535
Salary,3.0,"Jul 30, 2020",great work environment and culture,poor pay and lots of work,JBG SMITH,JBGS,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/JBG-SMITH-Reviews-E1747097.htm,negative,0.009633266367018223,0.9521554112434387,0.038211390376091,-0.9425221448764205
Horrible work environment,1.0,"Nov 20, 2010",Compensation and benefits are good,"Don't work here if you want to work your way up in the ranks. Advancement is based on length of employment not job performance or ability. Everything is micro managed, creative thinking is not encouraged. Used to be a big company with a small company / family feel but with the current corporate management team it has been turned into a drone factory for accountants. There is no place for you without a degree in finance. Morale is at an all time low and it will probably get worse because they are making major changes to operations.",Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,negative,0.007716114167124033,0.9586215019226074,0.03366239741444588,-0.9509053877554834
If your a woman don't work here,1.0,"Dec 15, 2015","Decent benefits, bagel Friday's, used to have a Christmas bonus, used to give stock, used to care about employees... Don't have any.","Management will lie to you and tell you they appreciate your hard work and take credit for it to advance themselves. If your a man and a drinking buddy you will do fine here. They seem to be promoted even though they are unqualified. Forget working hard because it doesn't matter, if your a man who doesn't produce and doesn't show up, you will be promoted! Also it's okay if your a man and crack race, religious or other offensive jokes, so long as your the drinking buddy, career advancement awaits you! Last 3 years it really went to garbage!",Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,neutral,0.04644886404275894,0.19627657532691956,0.7572746276855469,-0.14982771128416061
Property Management,3.0,"Apr 13, 2024",Great team and great benefits,Subpar pay and poor leadership,Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,negative,0.01799451746046543,0.8973181247711182,0.08468738198280334,-0.8793236073106527
Salary,1.0,"Jul 20, 2023",Not the best place to work.,Very poor management and leadership,Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,negative,0.00804892834275961,0.9625152349472046,0.029435820877552032,-0.954466306604445
Great Company,5.0,"Jan 5, 2021",good work environment and flexible hours,procedures change constantly so focus will change rapidly,Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,neutral,0.030031725764274597,0.10720052570104599,0.8627676367759705,-0.07716879993677139
Adapts Quickly to Life,3.0,"Aug 4, 2021",Excellent streamlined organization with quality management. They did truly take COVID seriously for both employees and tenants I am very impressed how much help they were will to give whether it was for rent or work from home,"High turnover in lower position employees make learning tough The lower your position, you are less and less a person and more a robot to spit work out",Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,negative,0.015678605064749718,0.880949854850769,0.10337158292531967,-0.8652712497860193
Overall great company to work for,4.0,"Dec 29, 2020",CEO is amazing and truly wants to do right by all employees. Paid Holidays are amazing Easy to communicate to supervisors,Pay could be better for the amount of work that is required of employees Everything is always deemed important and urgent but then could receive another email that it's no longer needed or required.,Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,neutral,0.034519799053668976,0.19502951204776764,0.7704506516456604,-0.16050971299409866
Commercial real estate for Kimco,4.0,"Jan 22, 2020",Challenging position to lease within shopping centers,None to mention atl this time,Kimco Realty Corporation,KIM,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Kimco-Realty-Reviews-E2116.htm,neutral,0.03181132674217224,0.03448353335261345,0.9337051510810852,-0.002672206610441208
it all depends on your department.,2.0,"Apr 4, 2025","if you have a good manager/department, they’ll protect you from corporate and HR’s mismanagement. good benefits.","if you have a manager/department head that fears upper management, you’ll be subjected to some of the most outdated conditions and regulations imaginable. Upper management is floundering with the way things are moving towards remote office work. all decisions are driven by emotion and temper at the top. no consideration for the morale of worker bees. HUGE boys club/sexism is rampant.",Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,negative,0.014669634401798248,0.7797622084617615,0.20556816458702087,-0.7650925740599632
Wonderful Team,5.0,"Feb 9, 2022","Sick leave, PTO great insurance. Great work-life balance.",So far no cons wonderful place to work.,Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,neutral,0.0492551326751709,0.08476319164037704,0.8659816384315491,-0.035508058965206146
Recommend Against,2.0,"Jul 24, 2024","SD Region | There are some lovely people that you will work with who make the hard days much easier. This includes accounting, office managers, and engineering. Engineering especially props up Kilroy and is the backbone of the San Diego region.","Upper management (Asset Managers/Vice President) are only looking out for themselves and falsely make you believe that you are part of a team. They love to pit employees against each other in order to weed out those they don't like. There is also an issue of favoritism amongst higher management and unfortunately, if you aren't part of their clique, you will be pushed out. During my tenor, 7 people came and left.",Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,negative,0.01475211139768362,0.8446860313415527,0.14056190848350525,-0.8299339199438691
Amazing company,5.0,"Sep 14, 2025","Kilroy is a collaborative, innovative, and supportive workplace that values growth, sustainability, and long-term vision.",None at all its a great company,Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,neutral,0.1610679030418396,0.018421083688735962,0.8205110430717468,0.14264681935310364
Development Accounting Manager,2.0,"Dec 11, 2014",Some of the smartest people in real estate I have ever met. Coolest CEO ever (John Kilroy).,"Very cold place to work. Little to no human interaction. Open office lay-out does not work, Too many meetings where nothing gets done. Individual thought and initiative discouraged.",Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,negative,0.012094463221728802,0.8594132661819458,0.1284923255443573,-0.847318802960217
Overall Solid Company,4.0,"May 11, 2020","Seasoned team of executives, great benefits, stable industry.","Antiquated processes, really only one voice at the company...",Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,neutral,0.024834346026182175,0.20285896956920624,0.7723066806793213,-0.17802462354302406
Below Market Pay - Old Boys Club - No Room for Growth,2.0,"Oct 28, 2021","Summer Fridays, free parking, nice people (lower levels).","Below Market Pay: All of their competitors pay significantly more, for similar work. ""Discretionary"" bonus instead of a target bonus so employees are unable to plan their finances or know how much they expect to make. Raises don't meet inflation. Public company but offers NO stock purchase plan, no stock grants, nothing (until VP+). Old Boys Club: Everything is relationship based, and that includes massive nepotism for those with relationships with the CEO. Promotions are relationship based not performance based. Senior leadership is very disconnected. No Room for Growth: Senior leadership never leaves and career opportunities stall fairly quickly. Flexibility isn't there, they are making people come in 4 days week after a year of doing well at home. Large attrition rate as people realize this and leave, usually around 1-2 years.",Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,neutral,0.02470182627439499,0.352608859539032,0.6226893067359924,-0.327907033264637
Great Place to Work and New CEO Making Positive Changes,4.0,"Jul 25, 2024","Decent pay, great team, management attempting to address the ongoing and never ending pains of the return to office policy","Changes move slowly, procedures aren't well documented",Kilroy Realty Corporation,KRC,Office,2025-11-21,https://www.glassdoor.com/Reviews/Kilroy-Realty-Reviews-E6707.htm,negative,0.028120368719100952,0.6180058121681213,0.3538738489151001,-0.5898854434490204
Women Beware,3.0,"Feb 9, 2020","Lots of free food and events, depends on the department but some managers are very encouraging.",I never experienced sexism in my life until working at Kite. Real Estate is a boys club. Mostly everyone is a middle aged white man. If you are female they will not take you seriously. Hardly any women in positions of power.,Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,neutral,0.027126571163535118,0.2343224287033081,0.7385509610176086,-0.207195857539773
Terrible Management,2.0,"Aug 4, 2020","location, paid parking, nice offices","HR is the opposite of what an HR should be. Personal grudges, hit list, high turnover due to targeting anyone they feel threatened by. Executives turn a blind eye as really good people walk out the door.",Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,neutral,0.026793435215950012,0.403552770614624,0.5696538090705872,-0.376759335398674
Great place to work!,5.0,"May 10, 2019","Everyone is very personable, helpful and kind. The company provides outstanding benefits and generous compensation. The give-back to the community is amazing and employee participation is encouraged, including paid time from work to volunteer. Just amazing! High expectations for you to do your best, but also very supportive to get you there. Best place to work.",None that I've found as of yet.,Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,neutral,0.04398352652788162,0.03818972408771515,0.917826771736145,0.005793802440166473
No room for growth,1.0,"Jul 10, 2017",Company preaches that they want you to stay and grow but never provide any opportunities to do so. Better come inwith the position you want. No potential to further education No opportunity to explore other departments,Senior management. They are so far removed and have no idea what HR is doing to run the company into the ground.,Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,negative,0.011523328721523285,0.7901426553726196,0.1983339637517929,-0.7786193266510963
Welcome to the Boys Club,2.0,"Jul 10, 2024",The Marketing team is incredible and the pay was competitive.,"Huge boys club, very political, not a flexible work environment",Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,neutral,0.05118924751877785,0.03954610973596573,0.9092646241188049,0.011643137782812119
Toxic environment,2.0,"Apr 9, 2021",The majority of the people that actually do the work are great.,"The best way to describe the culture is Miscavige - lite! The environment is so toxic you can't escape it unless you leave on your own terms or get terminated. The latter is more likely to happen if you don't ""play the game."" Employee's want to trust each other, but it's hard. You don't know who's been turned and will run and tell HR every word spoken. If you read many of these reviews you'll see a pattern relating to the HR department. I won't delve into it, but can verify it's factual. There is an extremely high rate of turnover at this company, for it's size it's unheard of. While I was employed there statistics showed over a 5 year period 150 people left the company. The company is roughly 150 people. Very rarely are women promoted to management positions. Strong women are a threat to HR.",Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,negative,0.019274666905403137,0.7166244387626648,0.26410090923309326,-0.6973497718572617
Great company,4.0,"Jan 5, 2023","Caring owners, freedom to make changes.",Management needs to make decisions in prompt manner.,Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,neutral,0.06524858623743057,0.021317915990948677,0.9134334921836853,0.043930670246481895
Associate Asset Manager,4.0,"Jun 29, 2017",Flexibility to perform my job to the best of my ability,The HR department can be hard to work with,Kite Realty Group Trust,KRG,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Kite-Realty-Reviews-E35119.htm,negative,0.01498726848512888,0.8433117866516113,0.14170092344284058,-0.8283245181664824
Good culture,5.0,"Nov 25, 2024",Good culture at Ladder Capital,I have no cons for this job.,Ladder Capital Corp,LADR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Ladder-Capital-Realty-Finance-Reviews-E354261.htm,neutral,0.06682997941970825,0.02763425186276436,0.9055357575416565,0.03919572755694389
Would not recommend employment here for anyone seeking a positive experience,2.0,"Sep 22, 2017",You learn a lot but come out a worse person,"Work too much, no camaraderie, management is selfish, HR doesn't exist, work environment is unhealthy",Ladder Capital Corp,LADR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Ladder-Capital-Realty-Finance-Reviews-E354261.htm,negative,0.014710265211760998,0.8073108792304993,0.17797887325286865,-0.7926006140187383
Staff Accountant,5.0,"Jun 6, 2018",Very Laid Back and Relaxed. Free seamless credit,No real cons in my opinion. Very relaxed culture,Ladder Capital Corp,LADR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Ladder-Capital-Realty-Finance-Reviews-E354261.htm,neutral,0.09115774929523468,0.02864142879843712,0.8802008628845215,0.06251632049679756
wages,2.0,"Jul 1, 2024",great schedule. Monday though Thursday ten hour days.,"There is no room for advancement, even being told there would be at hire.",Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,neutral,0.03669046238064766,0.025746099650859833,0.9375633597373962,0.010944362729787827
Very Poor,1.0,"Jan 22, 2019",can't think of any worth mentioning,"very low salary base, commission structure is mediocre at best and the best accounts are taken by senior sales people leaving nothing left for new people, very expensive and terrible coverage on health benefits, no growth possibilities, no money to be made, management doesn't care about it's employees",Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,negative,0.015082307159900665,0.768903911113739,0.21601372957229614,-0.7538216039538383
Sweat Shop,1.0,"Dec 2, 2017",Got some work experience in billboard design,Several cons. Negative working environment. No opportunities for growth.,Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,negative,0.024382133036851883,0.8682286143302917,0.10738926380872726,-0.8438464812934399
Great company,5.0,"Nov 13, 2020","Great pay, family oriented, opportunity for growth, steady work.",Layoffs happen quite frequently with this company.,Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,negative,0.008206364698708057,0.9561011791229248,0.03569241613149643,-0.9478948144242167
Truly a fantastic organization with great people!,5.0,"Aug 21, 2023","The culture of the organization, the people, and the market contribute to making this role perfect.",There are no cons or negatives when you are part of such a fulfilling role with an exceptional organization.,Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,neutral,0.0662703737616539,0.022144054993987083,0.9115856289863586,0.04412631876766682
Great,5.0,"Sep 18, 2024",uct specialist,None to mention at this time,Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,neutral,0.025723176077008247,0.03805370628833771,0.9362231492996216,-0.01233053021132946
Great work environment,4.0,"Jun 2, 2024",Great work environment surrounded by helpful and friendly peers. Management is genuinely interested in your success and life outside of the office. Really great work/life balance!,"Compensation is unfair. They are constantly talking of budgets cuts while upper management has no cut backs. They boast of how well the company is doing, but do not compensate you for your hard work and involvement in all of the success.",Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,negative,0.02237691730260849,0.8889569044113159,0.088666170835495,-0.8665799871087074
Good Company,4.0,"Jun 30, 2023","Flexible work atmosphere for Sales, 401K matching",Not a lot of opportunity for growth,Lamar Advertising Company,LAMR,Specialty,2025-11-20,https://www.glassdoor.com/Reviews/Lamar-Advertising-Reviews-E5998.htm,neutral,0.1521138995885849,0.020577510818839073,0.8273085951805115,0.13153638876974583
freeze for 10 hours,2.0,"Aug 30, 2023",Good workload will allow you to work as much overtime as you want,"Cold, cut all forms of incentive.","Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,neutral,0.03765488415956497,0.3440040051937103,0.6183410882949829,-0.30634912103414536
"Good, decent pay",5.0,"Jan 8, 2021",Good hours for all shifts,"None, equipment a little dated but ok to use","Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,neutral,0.09131655097007751,0.014818963594734669,0.8938645124435425,0.07649758737534285
Great place to work,5.0,"Oct 21, 2024",It is a great place to work,No cons at this time,"Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,neutral,0.0347154475748539,0.028100600466132164,0.9371839761734009,0.006614847108721733
You Could Always Do Worse,4.0,"Sep 27, 2024","Weekly pay, great training system, and good safety culture. This is one of the less stressful custodian jobs I've worked compared to previous companies, my coworkers are eternally grateful for the level of cleanliness I provide.","Favoritism, lack of support, passive aggressive upper management. There are times where you feel like you're talking to a wall in this place, especially across different shifts.","Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,negative,0.033115454018116,0.5253883600234985,0.44149619340896606,-0.49227290600538254
Good job,5.0,"May 8, 2022","Easy money, friendly people working",Long hours and very strict,"Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,neutral,0.03371625393629074,0.294343501329422,0.6719402074813843,-0.26062724739313126
Challenging Work Environment with Significant Room for Improvement,1.0,"Aug 22, 2024",Some dedicated and talented individuals among the staff. Opportunity to gain experience in a fast-paced environment.,"Understaffed: The business is severely understaffed below management levels, placing an excessive burden on employees who are not compensated fairly for the additional workload. Pay Discrepancy: Compensation is below market rate, yet the expectations for employees are high, often requiring them to pick up the slack due to lack of adequate staffing. Misogynistic Culture: There is a noticeable level of misogyny within this male-dominated environment. Women may find it difficult to navigate a culture where promotions and opportunities often depend more on personal connections than on merit or performance. Ethical Concerns: The company’s ethical standards are questionable, with a focus on delivering results regardless of quality or accuracy. Employee groups have been formed, but these efforts do little to address the deeply rooted cultural issues that stem from the leadership. Promotion Process: The promotion process is opaque and heavily influenced by internal networks rather than clear performance metrics, making it difficult for deserving employees to advance.","Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,negative,0.014618394896388054,0.8896489143371582,0.0957326591014862,-0.8750305194407701
good,5.0,"May 29, 2025","great team, very smart, very collaborative","none, they are very good","Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,neutral,0.06882675737142563,0.03606700152158737,0.8951062560081482,0.03275975584983826
Terrible. Avoid at all costs.,1.0,"Mar 21, 2022",none. I would say pay is fair but for everything you do it's still not even worth it.,"They supposedly say one of their values is Servant Leadership when in reality all they do is look for ways to make your life harder. Dumb little things like timing breaks. Restricting us from using a computer to make our jobs easier. Worst part is they don't stand for what they say. My example is they won't pay me my sign on bonus. It was supposed to be given out in 2 sums. One at 90 days. One at 180. I had to argue and beg for WEEKS to get my first one and now that it's time to get my second one it's the same thing all over again. ducking and dodging. Excuses galore. I worked my a** off for that company, had zero work and home balance. And all they care about is keeping labor down. Under staffed because of the way they treat people and the people who stay they over work and treat like crap. 0/10 would not recommend unless you have zero life, no family, and want to be treated like less of a human.","Lineage, Inc.",LINE,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lineage-Reviews-E807889.htm,neutral,0.03300244361162186,0.3896294832229614,0.5773680806159973,-0.35662703961133957
Good company if you're starting from scratch in RE,4.0,"Aug 18, 2015",Great people. Very knowledgeable in the industry. Solid management. Decent compensation. Nice benefits,Set in their ways of doing things. Dont really embrace new ideas.,LXP Industrial Trust,LXP,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lexington-Realty-Trust-Reviews-E2481.htm,neutral,0.06371322274208069,0.028938835486769676,0.9073479771614075,0.03477438725531101
Good Experience,3.0,"Mar 15, 2021",Lexington was a great place to learn.,There was no real trajectory at Lexington.,LXP Industrial Trust,LXP,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lexington-Realty-Trust-Reviews-E2481.htm,neutral,0.037467461079359055,0.06331562250852585,0.8992169499397278,-0.025848161429166794
Summer Analyst,5.0,"Oct 4, 2017",The culture. the open doors. working with many different people in all levels,they weren't looking to hire,LXP Industrial Trust,LXP,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lexington-Realty-Trust-Reviews-E2481.htm,neutral,0.049565304070711136,0.1090908944606781,0.841343879699707,-0.059525590389966965
Review,5.0,"Jul 22, 2022","Remote work, great time, benefits",Pace is a little slower,LXP Industrial Trust,LXP,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lexington-Realty-Trust-Reviews-E2481.htm,neutral,0.2657693922519684,0.021576624363660812,0.7126539945602417,0.24419276788830757
30 year employee,5.0,"Jan 29, 2019",Reputable publicly traded Real Estate Investment Trust,None that can be thought of,LXP Industrial Trust,LXP,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Lexington-Realty-Trust-Reviews-E2481.htm,neutral,0.029969878494739532,0.036049798130989075,0.9339802265167236,-0.006079919636249542
Leasing Consultant,4.0,"May 14, 2016",Solid company. No games. Try hard to create a solid team approach to work.,ultant,MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,neutral,0.06174368038773537,0.0240837000310421,0.9141726493835449,0.03765998035669327
Walked away feeling unappreciated,1.0,"Mar 4, 2020",Steady schedule Great PTO plan Competitive commissions,Goal Board based bonus structure not feasible RVPs and SVPs play favorites with all PMs and APMs Growth opportunities selective based on factors that should not be important (MAA should offer growth to employees that excel in their role and make positive differences at their communities) Not enough training or resources provided to onsite teams (ESPECIALLY WEST DIVISION) Maintenance teams are run RAGGED resulting in a high turnover rate Too much emphasis put on stockholders,MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,negative,0.04022890701889992,0.5707716345787048,0.38899943232536316,-0.5305427275598049
MAA is the best property management company I’ve worked for,5.0,"Mar 21, 2024","Flexible, great work/life balance, I feel heard, great support, they give you the tools you need, proud to be part of MAA",We need more properties in the KC area,MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,neutral,0.42636406421661377,0.009719673544168472,0.5639163255691528,0.4166443906724453
Solid Company,3.0,"Feb 28, 2023","solid company with good business plan and constantly reviewing policies, etc to better employee experience","somewhat disjointed upper management structure, not much guidance for out of ordinary situations",MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,neutral,0.034410811960697174,0.08321568369865417,0.8823734521865845,-0.048804871737957
Great Company but Sub Par Pay,4.0,"Jul 29, 2021",The company training and culture was great. I always enjoyed coming in to work. My management was great and the tools provided made the job easy.,The hourly pay was alright compared to other companies. The commission structure was pretty low in comparison with other companies.,MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,neutral,0.12041186541318893,0.3733072578907013,0.5062808394432068,-0.25289539247751236
Refreshing experience in conventional housing.,4.0,"Aug 3, 2019",Incentive hours for weekends. Insurance Training Office culture,Age of properties Too much focus on benchmarks,MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,neutral,0.02458653599023819,0.07861814647912979,0.8967952728271484,-0.0540316104888916
Great company!,4.0,"Aug 5, 2021","I started working at MAA because I just moved to the area and needed a job fast, the interview process is a bit tedious but once your in you have a 20% discount on your rent, full benefits, the works. If you want to grow in the comapany there are plenty of opportunities.","The people are great but the pay is a bit on the low side for the work you put forth, with increasing rent and pay only going up a few cents its a bit painful at times",MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,negative,0.016118573024868965,0.9194216132164001,0.06445979326963425,-0.9033030401915312
"Great pay, not worth it for part time and doing school",3.0,"Jun 1, 2016",Good wages and commission!! Good company that teaches great customer service in a field that lacks it a lot. They have the best properties and most consistency with the costumer service at their properties.,"You are always busy and sometimes even full time can't keep up. The company requires us to wear the same color and jackets during hot weather. I was told to buy matching colors and they only have me 3 shirts to help with what I didn't have. Also, they overlook bad behavior and etiquette for people in the star sales club. One time I told my regional that someone was bullying me at work and they said that it wasn't the job of a star saws consultant to get along with everyone because they are so busy. Sorry but a bad attitude and obnoxious person doesn't mean you let them do anything just be Ashe of star sales. It got better but barely. And training was TERRIBLE for a part time person that's new to the field. You literally get thrown in and learn how to put together a lease on the job. Sounds easy but it wasn't at all. All the legal paperwork and different kinds of leases was hard to learn. Oh and paid time off starts AFTER 6 months...",MAA,MAA,Residential,2025-11-20,https://www.glassdoor.com/Reviews/MAA-Reviews-E2504.htm,negative,0.01685214787721634,0.7918083667755127,0.19133947789669037,-0.7749562188982964
Too many cooks in the kitchen,3.0,"Jun 29, 2008",Opportunity to learn new fields; encourages advanced career education; good at promoting from within.,Way too top-heavy in senior management and understaffed in the support roles;,Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,negative,0.011610941961407661,0.9315447807312012,0.05684427171945572,-0.9199338387697935
Great Culture,5.0,"Jun 10, 2024",Company has a great culture and potential for growth.,As with most REIT companies the growth opportunity can be limited.,Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,negative,0.047288887202739716,0.7593531608581543,0.1933579444885254,-0.7120642736554146
Great company to work for,4.0,"Mar 9, 2023",Great people Great leadership Variety of work,Very busy Not always a stable work environment,Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,neutral,0.04888858646154404,0.3204907178878784,0.6306207180023193,-0.2716021314263344
Great Company!,5.0,"Feb 16, 2021","Great Benefits, good amount of holidays, fair pay",some positions may be spread a little thin,Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,neutral,0.16626176238059998,0.09319482743740082,0.7405434250831604,0.07306693494319916
Age-ism and favoritism rampant,1.0,"Jan 30, 2022",Good bonus structure if you meet your numbers,"There is a trend of pushing out those who are over the age of 50 if they're not in a senior/AVP/VP position, unless you're a favorite of someone at the senior level.",Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,neutral,0.03566541150212288,0.1716868281364441,0.7926477789878845,-0.1360214166343212
Great Place to work,5.0,"Feb 18, 2020","Lots of opportunity, good compensation, interesting work",Industry is struggling to maintain relevance in current environment.,Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,negative,0.010632936842739582,0.9507145285606384,0.038652509450912476,-0.9400815917178988
